batch_size,seq_length,tokens_per_batch,avg_latency,median_latency,p90_latency,p99_latency,throughput
1,128,128,7.398736476898193,7.1746110916137695,7.687187194824219,10.473809242248532,17300.2512523141
1,512,512,7.755410671234131,7.533669471740723,8.253979682922365,10.071830749511717,66018.42529101358
1,1024,1024,7.627236843109131,7.209420204162598,7.981133460998538,12.102422714233395,134255.69718936135
1,2048,2048,7.301914691925049,7.120728492736816,7.87956714630127,8.656270503997803,280474.3805436151
8,128,1024,8.562755584716797,8.175373077392578,9.56401824951172,11.691246032714842,119587.67126644168
8,512,4096,8.514463901519775,8.13603401184082,9.788513183593752,11.622800827026367,481063.7577861938
8,1024,8192,11.507010459899902,11.238455772399902,13.16494941711426,14.723119735717772,711913.8397021376
8,2048,16384,10.992991924285889,10.271430015563965,13.258838653564455,15.22843837738037,1490404.078602497
32,128,4096,13.620555400848389,13.617277145385742,13.791704177856445,17.40191459655761,300721.9514517647
32,512,16384,13.934028148651123,13.658642768859863,14.613509178161621,17.83743858337402,1175826.5323718358
32,1024,32768,13.714969158172607,13.546466827392578,14.1279935836792,14.574613571166992,2389214.2681541424
32,2048,65536,13.709449768066406,13.74673843383789,14.371991157531738,14.478356838226318,4780352.319657193
64,128,8192,23.769104480743408,23.726344108581543,23.84037971496582,25.633511543273922,344649.080348684
64,512,32768,23.812711238861084,23.74136447906494,24.45380687713623,24.69402551651001,1376071.7824740745
64,1024,65536,23.74051809310913,23.717522621154785,24.154210090637207,24.516823291778564,2760512.6283668736
64,2048,131072,23.679232597351074,23.663043975830078,24.09663200378418,24.337472915649414,5535314.51921557
